Rank,Name,Park,Location,Supplier,Year,Awarded,Type,Design,Status,Opened,City,Region,Country,Make,Length (ft),Height (ft),Speed (mph),Inversions,Elements,Drop (ft),Duration,G-Force,Vertical Angle (°),Uphill Length (ft),Downhill Length (ft),Δ Elevation (ft),Airtime Points,Crossings,Bank Angle (°),Drop,Designer
1,Phoenix,Knoebels Amusement Resort,"Elysburg, Pennsylvania",DinnPTC/Shmeck,1985,2022,Wood,Sit Down,Operating,6/15/1985,Elysburg,Pennsylvania,United States,"Philadelphia Toboggan Coasters, Inc.","3,200.00",78,45,0,"['Tunnel', 'Chain Lift Hill']",72,2:00,,,,,,,,,,
2,Voyage,Holiday World,"Santa Claus, Indiana",The Gravity Group,2006,2022,Wood,Sit Down,Operating,5/6/2006,Santa Claus,Indiana,United States,,"6,442.00",159,67,0,"['Chain Lift Hill', 'Hill', 'Hill']",154,2:45,,66,,,,,,,,
3,El Toro,Six Flags Great Adventure,"Jackson, New Jersey",Intamin,2006,2022,Wood,Sit Down,Operating,6/12/2006,Jackson,New Jersey,United States,Intamin Amusement Rides,"4,400.00",181,70,0,"['Cable Lift Hill', 'Hill', 'Hill', 'Hill']",176,1:42,,76,,,,,,,,
4,Boulder Dash,Lake Compounce,"Bristol, Connecticut",Custom Coasters Int.,2000,2022,Wood,Sit Down,Operating,5/21/2000,Bristol,Connecticut,United States,"Custom Coasters International, Inc.","4,725.00",,60,0,,115,2:30,,,,,,,,,,
5,Beast,Kings Island,"Mason, Ohio",KECO,1979,2022,Wood,Sit Down,Operating,4/14/1979,Mason,Ohio,United States,,"7,361.00",110,64.8,0,"['Chain Lift Hill', 'Tunnel', 'Tunnel', 'Chain Lift Hill', 'Tunnel', 'Helix']",141,4:10,,,,,,,,,,
6,Mystic Timbers,Kings Island,"Mason, Ohio",Great Coasters Int.,2017,2022,Wood,Sit Down,Operating,4/15/2017,Mason,Ohio,United States,Great Coasters International,"3,265.00",109.2,53,0,"['Chain Lift Hill', 'Tunnel']",,,,,,,,,,,,
9,Outlaw Run,Silver Dollar City,"Branson, Missouri",Rocky Mountain Const.,2013,2022,Wood,Sit Down,Operating,3/15/2013,Branson,Missouri,United States,Rocky Mountain Construction,"2,937.00",107,68,3,"['Chain Lift Hill', 'Over-Banked Inversion', 'Double Heartline Roll']",162,1:27,,81,,,,,,,,
10,Thunderhead,Dollywood,"Pigeon Forge, Tennessee",Great Coasters Int.,2004,2022,Wood,Sit Down,Operating,4/3/2004,Pigeon Forge,Tennessee,United States,Great Coasters International,"3,230.00",100.4,53.7,0,['Chain Lift Hill'],100,,,,,,,,,,,
12,Jack Rabbit,Kennywood,"West Mifflin, Pennsylvania",Miller,1920,2022,Wood,Sit Down,Operating,1920,West Mifflin,Pennsylvania,United States,,"2,132.00",40,45,0,"['Chain Lift Hill', 'Double Dip']",70,1:36,,45,,,,,,,,
15,Wildfire,Kolmården,"Norrköping, Sweden",Rocky Mountain Const.,2016,2022,Wood,Sit Down,Operating,6/28/2016,Norrköping,Östergötland,Sweden,Rocky Mountain Construction,"4,150.30",183.8,71.5,3,"['Chain Lift Hill', 'Zero-G Stall', 'Heartline Roll', 'Heartline Roll']",160.8,2:00,4,83,,,,,,,,
16,Troy,Toverland,"Sevenum, Netherlands",Great Coasters Int.,2007,2022,Wood,Sit Down,Operating,6/29/2007,Sevenum,Limburg,Netherlands,Great Coasters International,"3,534.00",104.5,54,0,['Chain Lift Hill'],100.7,1:50,2.4,,,,,,,,,
18,Balder,Liseberg,"Gothenberg, Sweden",Intamin,2003,2022,Wood,Sit Down,Operating,4/12/2003,Gothenburg,Västra Götaland,Sweden,Intamin Amusement Rides,"3,510.50",118.1,55.9,0,"['Chain Lift Hill', 'Tunnel', 'Tunnel']",,2:08,,70,,,,,,,,
20,Thunderbolt,Kennywood,"West Mifflin, Pennsylvania",Vettel/Miller,1968,2022,Wood,Sit Down,Operating,5/4/1924,West Mifflin,Pennsylvania,United States,,"3,250.00",70,55,0,['Chain Lift Hill'],90,1:41,,,,,,,,,,
21,Boardwalk Bullet,Kemah Boardwalk,"Kemah, Texas",The Gravity Group/M&V,2007,2022,Wood,Sit Down,Operating,8/31/2007,Kemah,Texas,United States,Martin & Vleminckx,"3,236.00",96,51,0,,92,,,56,,,,,,,,
22,Legend,Holiday World,"Santa Claus, Indiana",Custom Coasters Int.,2000,2022,Wood,Sit Down,Operating,5/6/2000,Santa Claus,Indiana,United States,"Custom Coasters International, Inc.","4,042.00",99,59,0,"['Chain Lift Hill', 'Hill', 'Hill', 'Tunnel', 'Tunnel', 'Tunnel', 'Helix', 'Double Down', 'Tunnel']",113,2:00,,,,,,,,,,
24,Raven,Holiday World,"Santa Claus, Indiana",Custom Coasters Int.,1995,2022,Wood,Sit Down,Operating,5/6/1995,Santa Claus,Indiana,United States,"Custom Coasters International, Inc.","2,800.00",80,48,0,['Chain Lift Hill'],85,1:30,,,,,,,,,,
26,Goliath,Six Flags Great America,"Gurnee, Illinois",Rocky Mountain Const.,2014,2022,Wood,Sit Down,Operating,6/19/2014,Gurnee,Illinois,United States,Rocky Mountain Construction,"3,100.00",165,72,2,"['Chain Lift Hill', 'Tunnel', 'Over-Banked Curve', 'Dive Loop', 'Zero-G Stall', 'Tunnel']",180,,,85,,,,,,,,
27,Texas Stingray,SeaWorld San Antonio,"San Antonio, Texas",Great Coasters Int.,2020,2022,Wood,Sit Down,Operating,2/22/2020,San Antonio,Texas,United States,Great Coasters International,"3,379.00",96,55,0,"['Chain Lift Hill', 'Tunnel']",100,,,,,,,,,,,
28,Flying Turns,Knoebels Amusement Resort,"Elysburg, Pennsylvania",Fetterman,2014,2022,Wood,Bobsled,Operating,10/5/2013,Elysburg,Pennsylvania,United States,,"1,300.00",50,24,0,"['Chain Lift Hill', 'Chain Lift Hill', 'Chain Lift Hill', 'Chain Lift Hill']",,,,,,,,,,,,
30,Prowler,Worlds of Fun,"Kansas City, Missouri",Great Coasters Int.,2009,2022,Wood,Sit Down,Operating,5/2/2009,Kansas City,Missouri,United States,Great Coasters International,"3,074.00",102.3,51.2,0,['Chain Lift Hill'],84.9,2:30,,,,,,,,,,
31,Giant Dipper,Santa Cruz Beach Boardwalk,"Santa Cruz, California",Prior & Church/Looff,1924,2022,Wood,Sit Down,Operating,5/17/1924,Santa Cruz,California,United States,,"2,640.00",70,55,0,,65,1:52,,,,,,,,,,
31,Twister,Knoebels Amusement Resort,"Elysburg, Pennsylvania",Fetterman,1999,2022,Wood,Sit Down,Operating,7/24/1999,Elysburg,Pennsylvania,United States,,"3,900.00",101.6,51.5,0,"['Chain Lift Hill', 'Chain Lift Hill']",89.6,2:10,,,,,,,,,,
33,Racer,Kennywood,"West Mifflin, Pennsylvania",Miller,1927,2022,Wood,Sit Down,Operating,1927,West Mifflin,Pennsylvania,United States,,"4,500.00",72.5,40,0,"['Chain Lift Hill', 'Chain Lift Hill']",50,1:32,,,,,,,,,,
33,Racer,Kennywood,"West Mifflin, Pennsylvania",Miller,1927,2022,Wood,Sit Down,Removed,1910,West Mifflin,Pennsylvania,United States,,,,,0,,,,,,,,,,,,,
39,T Express,Everland,"Yonjinsi, South Korea",Intamin,2008,2022,Wood,Sit Down,Operating,3/14/2008,Yongin-si,Gyeonggi-do,South Korea,Intamin Amusement Rides,"5,383.80",183.8,64.6,0,['Cable Lift Hill'],150.9,,,77,,,,,,,,
41,Blue Streak,Cedar Point,"Sandusky, Ohio",Hoover,1964,2022,Wood,Sit Down,Operating,5/23/1964,Sandusky,Ohio,United States,"Philadelphia Toboggan Coasters, Inc.","2,558.00",78,40,0,['Chain Lift Hill'],72,1:45,,45,,,,,,,,
43,Boss,Six Flags St. Louis,"Eureka, Missouri",Custom Coasters Int.,2000,2022,Wood,Sit Down,Operating,4/29/2000,Eureka,Missouri,United States,"Custom Coasters International, Inc.","4,631.00",122,66.3,0,['Chain Lift Hill'],150,,,52,,,,,,,,
44,Cornball Express,Indiana Beach,"Monticello, Indiana",Custom Coasters Int.,1999,2022,Wood,Sit Down,Operating,5/18/2001,Monticello,Indiana,United States,"Custom Coasters International, Inc.","2,100.00",55,45,0,,,,,,,,,,,,,
45,InvadR,Busch Gardens Williamsburg,"Williamsburg, Virginia",Great Coasters Int.,2017,2022,Wood,Sit Down,Operating,4/7/2017,Williamsburg,Virginia,United States,Great Coasters International,"2,118.00",,48,0,,74,,,,,,,,,,,
49,American Thunder,Six Flags St. Louis,"Eureka, Missouri",Great Coasters Int.,2008,2022,Wood,Sit Down,Operating,6/20/2008,Eureka,Missouri,United States,Great Coasters International,"2,713.00",82,48,0,['Chain Lift Hill'],80,,,,,,,,,,,
2,Voyage,Holiday World,"Santa Claus, Indiana",The Gravity Group,2006,2023,Wood,Sit Down,Operating,5/6/2006,Santa Claus,Indiana,United States,,"6,442.00",159,67,0,"['Chain Lift Hill', 'Hill', 'Hill']",154,2:45,,66,,,,,,,,
3,El Toro,Six Flags Great Adventure,"Jackson, New Jersey",Intamin,2006,2023,Wood,Sit Down,Operating,6/12/2006,Jackson,New Jersey,United States,Intamin Amusement Rides,"4,400.00",181,70,0,"['Cable Lift Hill', 'Hill', 'Hill', 'Hill']",176,1:42,,76,,,,,,,,
4,Thunderhead,Dollywood,"Pigeon Forge, Tennessee",Great Coasters Int.,2004,2023,Wood,Sit Down,Operating,4/3/2004,Pigeon Forge,Tennessee,United States,Great Coasters International,"3,230.00",100.4,53.7,0,['Chain Lift Hill'],100,,,,,,,,,,,
5,Boulder Dash,Lake Compounce,"Bristol, Connecticut",Custom Consters Int.,2000,2023,Wood,Sit Down,Operating,5/21/2000,Bristol,Connecticut,United States,"Custom Coasters International, Inc.","4,725.00",,60,0,,115,2:30,,,,,,,,,,
6,Beast,Kings Island,"Mason, Ohio",KECO,1979,2023,Wood,Sit Down,Operating,4/14/1979,Mason,Ohio,United States,,"7,361.00",110,64.8,0,"['Chain Lift Hill', 'Tunnel', 'Tunnel', 'Chain Lift Hill', 'Tunnel', 'Helix']",141,4:10,,,,,,,,,,
7,Mystic Timbers,Kings Island,"Mason, Ohio",Great Coasters Int.,2017,2023,Wood,Sit Down,Operating,4/15/2017,Mason,Ohio,United States,Great Coasters International,"3,265.00",109.2,53,0,"['Chain Lift Hill', 'Tunnel']",,,,,,,,,,,,
10,Outlaw Run,Silver Dollar City,"Branson, Missouri",Rocky Mountain Const.,2013,2023,Wood,Sit Down,Operating,3/15/2013,Branson,Missouri,United States,Rocky Mountain Construction,"2,937.00",107,68,3,"['Chain Lift Hill', 'Over-Banked Inversion', 'Double Heartline Roll']",162,1:27,,81,,,,,,,,
11,Balder,Liseberg,"Gothenburg, Sweden",Intamin,2003,2023,Wood,Sit Down,Operating,4/12/2003,Gothenburg,Västra Götaland,Sweden,Intamin Amusement Rides,"3,510.50",118.1,55.9,0,"['Chain Lift Hill', 'Tunnel', 'Tunnel']",,2:08,,70,,,,,,,,
